DonorID,FirstName,LastName,Email,City,State,ZipCode,LastDonationDate,TotalGifts,TotalAmountDonated,EventParticipation,EngagementScore,Phone
D00001,Danielle,Anderson,tina69@salazar.com,New Ethan,AK,,9/3/2024,10,8481.55,Yes,56,(716) 033-8417 x8760
D00003,Joshua,Stone,ywoods@gmail.com,East Stephanie,NJ,,1/21/2023,21,5140.38,No,26,(105) 039-1678 x12883
D00013,Anthony,Wilson,luis88@brown.org,New Brett,MN,,11/7/2024,8,3183.4,No,16,(184) 535-7777 x85929
D00019,Lisa,Castro,walkernicolas@hotmail.com,Heatherburgh,NC,85778,5/19/2023,27,24412.71,No,65,
D00024,Eric,Tyler,francisco67@hotmail.com,East Tara,MA,34919,4/10/2022,11,17565.92,No,91,
D00044,Keith,Herrera,hhopkins@stewart-lee.org,Jasmineton,NM,45307,11/11/2022,1,2576.26,Yes,95,
D00051,Mitchell,Hardy,barneskathy@conrad.com,Hannahside,VT,,11/9/2022,27,2727.84,Yes,20,(012) 893-4828 x0092
D00063,Angela,Sims,middletonelizabeth@gmail.com,Anthonyburgh,GA,,12/28/2024,6,4699.92,No,91,(824) 055-4651 x206
D00067,Jeremy,Larson,wallaceryan@miller-taylor.com,West Jessica,ND,,9/14/2023,5,3418.68,No,31,(787) 305-3900
D00074,Leonard,Crawford,mary47@robles-myers.com,Smithtown,WI,,5/10/2022,5,12233.99,No,17,
D00075,Diana,Young,colin14@yahoo.com,Markmouth,OH,,1/11/2024,22,10197.05,Yes,21,(207) 520-4690 x74390
D00094,Robert,Wiggins,ehoffman@velez-ferguson.com,New Sarahport,CO,87923,3/29/2024,29,20071.38,No,82,
D00096,Patrick,Hurley,bwalker@wise-west.info,Lake Christymouth,WY,,10/4/2023,8,7444.41,No,82,(109) 817-6635 x21526
D00109,Shawn,Williams,alicecalderon@stewart.com,Jamesview,OR,65063,3/21/2024,20,17587.94,Yes,96,
D00111,Nancy,Hopkins,heathermedina@davis-weber.org,North Lanceview,SC,,3/1/2023,11,23002.6,No,15,(404) 197-4476
D00115,Rita,Mcclain,watkinsdakota@ramirez.org,Emilychester,HI,,3/11/2024,10,6478.76,No,73,(648) 784-1383 x12760
D00117,Kenneth,Lee,aclark@gmail.com,New Emilymouth,KY,64050,9/13/2023,13,10068.47,Yes,66,
D00120,Eric,Alexander,annbennett@mccarthy-kelly.net,Jamieland,MI,83590,8/26/2022,15,3100.5,No,90,
D00125,Aaron,Dean,harold03@yahoo.com,Alejandrahaven,CA,79826,11/4/2022,3,3852.25,No,1,
D00132,Brian,Campbell,hodgejoshua@gmail.com,Lake Nathan,MD,,8/23/2022,11,9180.71,No,100,(572) 834-6389 x16190
D00137,Chad,Wallace,wilsonchristopher@hotmail.com,Michaelshire,MT,,2/23/2025,22,19521.44,Yes,86,(807) 200-8057 x019
D00139,Katie,Ruiz,umiller@gmail.com,Williamsport,TX,,6/15/2023,14,14472.53,No,76,(846) 900-1581 x236
